Time,Normalized Value (0-100),Absolute Google Search Volume
2004-01-01,29,9773
2004-02-01,40,13480
2004-03-01,66,22242
2004-04-01,32,10784
2004-05-01,52,17524
2004-06-01,22,7414
2004-07-01,47,15839
2004-08-01,56,18872
2004-09-01,83,27971
2004-10-01,62,20894
2004-11-01,10,3370
2004-12-01,34,11458
2005-01-01,49,16513
2005-02-01,52,17524
2005-03-01,75,25275
2005-04-01,53,17861
2005-05-01,52,17524
2005-06-01,57,19209
2005-07-01,38,12806
2005-08-01,62,20894
2005-09-01,78,26286
2005-10-01,69,23253
2005-11-01,52,17524
2005-12-01,52,17524
2006-01-01,50,16850
2006-02-01,72,24264
2006-03-01,66,22242
2006-04-01,64,21568
2006-05-01,51,17187
2006-06-01,47,15839
2006-07-01,39,13143
2006-08-01,67,22579
2006-09-01,45,15165
2006-10-01,44,14828
2006-11-01,51,17187
2006-12-01,36,12132
2007-01-01,59,19883
2007-02-01,55,18535
2007-03-01,57,19209
2007-04-01,56,18872
2007-05-01,58,19546
2007-06-01,51,17187
2007-07-01,52,17524
2007-08-01,45,15165
2007-09-01,45,15165
2007-10-01,43,14491
2007-11-01,61,20557
2007-12-01,47,15839
2008-01-01,57,19209
2008-02-01,52,17524
2008-03-01,47,15839
2008-04-01,67,22579
2008-05-01,68,22916
2008-06-01,55,18535
2008-07-01,62,20894
2008-08-01,52,17524
2008-09-01,53,17861
2008-10-01,58,19546
2008-11-01,53,17861
2008-12-01,51,17187
2009-01-01,50,16850
2009-02-01,48,16176
2009-03-01,46,15502
2009-04-01,49,16513
2009-05-01,50,16850
2009-06-01,51,17187
2009-07-01,42,14154
2009-08-01,41,13817
2009-09-01,41,13817
2009-10-01,43,14491
2009-11-01,47,15839
2009-12-01,38,12806
2010-01-01,42,14154
2010-02-01,38,12806
2010-03-01,43,14491
2010-04-01,53,17861
2010-05-01,45,15165
2010-06-01,37,12469
2010-07-01,34,11458
2010-08-01,34,11458
2010-09-01,34,11458
2010-10-01,34,11458
2010-11-01,35,11795
2010-12-01,32,10784
2011-01-01,44,14828
2011-02-01,41,13817
2011-03-01,47,15839
2011-04-01,47,15839
2011-05-01,37,12469
2011-06-01,34,11458
2011-07-01,32,10784
2011-08-01,35,11795
2011-09-01,34,11458
2011-10-01,33,11121
2011-11-01,34,11458
2011-12-01,27,9099
2012-01-01,33,11121
2012-02-01,35,11795
2012-03-01,35,11795
2012-04-01,32,10784
2012-05-01,30,10110
2012-06-01,30,10110
2012-07-01,32,10784
2012-08-01,27,9099
2012-09-01,28,9436
2012-10-01,34,11458
2012-11-01,31,10447
2012-12-01,24,8088
2013-01-01,30,10110
2013-02-01,34,11458
2013-03-01,30,10110
2013-04-01,33,11121
2013-05-01,29,9773
2013-06-01,28,9436
2013-07-01,25,8425
2013-08-01,25,8425
2013-09-01,26,8762
2013-10-01,32,10784
2013-11-01,27,9099
2013-12-01,25,8425
2014-01-01,29,9773
2014-02-01,31,10447
2014-03-01,31,10447
2014-04-01,35,11795
2014-05-01,29,9773
2014-06-01,25,8425
2014-07-01,26,8762
2014-08-01,22,7414
2014-09-01,28,9436
2014-10-01,30,10110
2014-11-01,31,10447
2014-12-01,39,13143
2015-01-01,39,13143
2015-02-01,39,13143
2015-03-01,35,11795
2015-04-01,37,12469
2015-05-01,29,9773
2015-06-01,28,9436
2015-07-01,26,8762
2015-08-01,28,9436
2015-09-01,28,9436
2015-10-01,30,10110
2015-11-01,31,10447
2015-12-01,27,9099
2016-01-01,34,11458
2016-02-01,36,12132
2016-03-01,36,12132
2016-04-01,35,11795
2016-05-01,31,10447
2016-06-01,29,9773
2016-07-01,23,7751
2016-08-01,23,7751
2016-09-01,27,9099
2016-10-01,30,10110
2016-11-01,30,10110
2016-12-01,29,9773
2017-01-01,27,9099
2017-02-01,34,11458
2017-03-01,34,11458
2017-04-01,37,12469
2017-05-01,35,11795
2017-06-01,30,10110
2017-07-01,25,8425
2017-08-01,26,8762
2017-09-01,28,9436
2017-10-01,34,11458
2017-11-01,32,10784
2017-12-01,28,9436
2018-01-01,33,11121
2018-02-01,36,12132
2018-03-01,38,12806
2018-04-01,36,12132
2018-05-01,36,12132
2018-06-01,28,9436
2018-07-01,27,9099
2018-08-01,30,10110
2018-09-01,28,9436
2018-10-01,36,12132
2018-11-01,35,11795
2018-12-01,33,11121
2019-01-01,35,11795
2019-02-01,35,11795
2019-03-01,37,12469
2019-04-01,39,13143
2019-05-01,37,12469
2019-06-01,31,10447
2019-07-01,32,10784
2019-08-01,28,9436
2019-09-01,33,11121
2019-10-01,35,11795
2019-11-01,35,11795
2019-12-01,42,14154
2020-01-01,40,13480
2020-02-01,48,16176
2020-03-01,65,21905
2020-04-01,64,21568
2020-05-01,59,19883
2020-06-01,52,17524
2020-07-01,49,16513
2020-08-01,47,15839
2020-09-01,62,20894
2020-10-01,66,22242
2020-11-01,62,20894
2020-12-01,70,23590
2021-01-01,79,26623
2021-02-01,76,25612
2021-03-01,81,27297
2021-04-01,74,24938
2021-05-01,70,23590
2021-06-01,67,22579
2021-07-01,65,21905
2021-08-01,57,19209
2021-09-01,64,21568
2021-10-01,73,24601
2021-11-01,61,20557
2021-12-01,53,17861
2022-01-01,88,29656
2022-02-01,100,33700
2022-03-01,99,33363
2022-04-01,100,33700
2022-05-01,94,31678
2022-06-01,89,29993
2022-07-01,69,23253
2022-08-01,70,23590
2022-09-01,73,24601
2022-10-01,75,25275
2022-11-01,74,24938
2022-12-01,71,23927
2023-01-01,82,27634
2023-02-01,78,26286
2023-03-01,85,28645
2023-04-01,70,23590
2023-05-01,64,21568
2023-06-01,61,20557
2023-07-01,60,20220
2023-08-01,55,18535
2023-09-01,64,21568
2023-10-01,71,23927
2023-11-01,67,22579
2023-12-01,61,20557
