Time,Normalized Value (0-100),Absolute Google Search Volume
2004-01-01,16,2638
2004-02-01,59,9728
2004-03-01,40,6595
2004-04-01,32,5276
2004-05-01,12,1978
2004-06-01,23,3792
2004-07-01,27,4452
2004-08-01,11,1813
2004-09-01,51,8409
2004-10-01,0,0
2004-11-01,44,7255
2004-12-01,32,5276
2005-01-01,30,4946
2005-02-01,42,6925
2005-03-01,19,3132
2005-04-01,46,7585
2005-05-01,19,3132
2005-06-01,29,4781
2005-07-01,23,3792
2005-08-01,18,2968
2005-09-01,42,6925
2005-10-01,43,7090
2005-11-01,29,4781
2005-12-01,28,4617
2006-01-01,34,5606
2006-02-01,45,7420
2006-03-01,55,9069
2006-04-01,48,7914
2006-05-01,38,6265
2006-06-01,39,6430
2006-07-01,8,1319
2006-08-01,22,3627
2006-09-01,29,4781
2006-10-01,34,5606
2006-11-01,32,5276
2006-12-01,36,5936
2007-01-01,56,9234
2007-02-01,39,6430
2007-03-01,37,6101
2007-04-01,36,5936
2007-05-01,39,6430
2007-06-01,30,4946
2007-07-01,34,5606
2007-08-01,42,6925
2007-09-01,44,7255
2007-10-01,43,7090
2007-11-01,53,8739
2007-12-01,49,8079
2008-01-01,58,9563
2008-02-01,39,6430
2008-03-01,42,6925
2008-04-01,49,8079
2008-05-01,40,6595
2008-06-01,49,8079
2008-07-01,49,8079
2008-08-01,39,6430
2008-09-01,50,8244
2008-10-01,56,9234
2008-11-01,47,7749
2008-12-01,40,6595
2009-01-01,50,8244
2009-02-01,31,5111
2009-03-01,39,6430
2009-04-01,39,6430
2009-05-01,45,7420
2009-06-01,38,6265
2009-07-01,36,5936
2009-08-01,35,5771
2009-09-01,40,6595
2009-10-01,52,8574
2009-11-01,46,7585
2009-12-01,44,7255
2010-01-01,39,6430
2010-02-01,44,7255
2010-03-01,37,6101
2010-04-01,34,5606
2010-05-01,32,5276
2010-06-01,43,7090
2010-07-01,31,5111
2010-08-01,34,5606
2010-09-01,37,6101
2010-10-01,39,6430
2010-11-01,39,6430
2010-12-01,39,6430
2011-01-01,42,6925
2011-02-01,38,6265
2011-03-01,46,7585
2011-04-01,33,5441
2011-05-01,40,6595
2011-06-01,29,4781
2011-07-01,28,4617
2011-08-01,32,5276
2011-09-01,28,4617
2011-10-01,25,4122
2011-11-01,22,3627
2011-12-01,26,4287
2012-01-01,32,5276
2012-02-01,42,6925
2012-03-01,39,6430
2012-04-01,29,4781
2012-05-01,31,5111
2012-06-01,23,3792
2012-07-01,28,4617
2012-08-01,22,3627
2012-09-01,26,4287
2012-10-01,27,4452
2012-11-01,28,4617
2012-12-01,19,3132
2013-01-01,32,5276
2013-02-01,30,4946
2013-03-01,33,5441
2013-04-01,32,5276
2013-05-01,29,4781
2013-06-01,26,4287
2013-07-01,28,4617
2013-08-01,31,5111
2013-09-01,36,5936
2013-10-01,53,8739
2013-11-01,43,7090
2013-12-01,28,4617
2014-01-01,41,6760
2014-02-01,33,5441
2014-03-01,46,7585
2014-04-01,46,7585
2014-05-01,28,4617
2014-06-01,30,4946
2014-07-01,31,5111
2014-08-01,29,4781
2014-09-01,29,4781
2014-10-01,34,5606
2014-11-01,33,5441
2014-12-01,37,6101
2015-01-01,34,5606
2015-02-01,34,5606
2015-03-01,32,5276
2015-04-01,33,5441
2015-05-01,29,4781
2015-06-01,29,4781
2015-07-01,32,5276
2015-08-01,38,6265
2015-09-01,30,4946
2015-10-01,33,5441
2015-11-01,26,4287
2015-12-01,30,4946
2016-01-01,37,6101
2016-02-01,37,6101
2016-03-01,35,5771
2016-04-01,39,6430
2016-05-01,31,5111
2016-06-01,32,5276
2016-07-01,33,5441
2016-08-01,32,5276
2016-09-01,39,6430
2016-10-01,34,5606
2016-11-01,33,5441
2016-12-01,33,5441
2017-01-01,33,5441
2017-02-01,41,6760
2017-03-01,41,6760
2017-04-01,38,6265
2017-05-01,38,6265
2017-06-01,36,5936
2017-07-01,36,5936
2017-08-01,35,5771
2017-09-01,35,5771
2017-10-01,41,6760
2017-11-01,39,6430
2017-12-01,38,6265
2018-01-01,46,7585
2018-02-01,40,6595
2018-03-01,36,5936
2018-04-01,36,5936
2018-05-01,38,6265
2018-06-01,32,5276
2018-07-01,36,5936
2018-08-01,41,6760
2018-09-01,38,6265
2018-10-01,35,5771
2018-11-01,38,6265
2018-12-01,34,5606
2019-01-01,38,6265
