date,open,close,high,low,change
2023-06-30,1457.22,1469.97,1470.56,1449.44,0.95
2023-06-29,1455.02,1456.13,1464.37,1453.53,0.03
2023-06-28,1428.72,1455.66,1462.59,1424.18,2.41
2023-06-27,1419.91,1421.42,1424.05,1410.81,-0.51
2023-06-26,1435.74,1428.64,1445.71,1422.77,-0.9
2023-06-23,1459.28,1441.61,1459.28,1431.93,-1.37
2023-06-22,1469.45,1461.69,1469.45,1441.33,-0.85
2023-06-21,1507.06,1474.23,1507.06,1470.36,-1.98
2023-06-20,1522.71,1504.04,1522.71,1494.27,-1.28
2023-06-19,1528.9,1523.49,1528.9,1519.94,-0.39
2023-06-16,1524.03,1529.42,1542.68,1517.77,0.01
2023-06-15,1529.98,1529.28,1529.98,1510.98,-0.32
2023-06-14,1543.57,1534.24,1559.17,1528.53,-0.76
2023-06-13,1528.52,1546.04,1546.04,1524.29,1.39
2023-06-12,1513.94,1524.83,1524.85,1506.01,0.27
2023-06-09,1507.79,1520.72,1533.47,1507.79,0.93
2023-06-08,1511.41,1506.75,1517.11,1505.49,-0.14
2023-06-07,1517.73,1508.8,1521.97,1508.8,-0.32
2023-06-06,1510.13,1513.68,1514.05,1495.7,0.15
2023-06-05,1505.45,1511.46,1519.53,1505.45,0.59
2023-06-02,1493.38,1502.63,1507.78,1493.38,1.04
2023-06-01,1463.83,1487.23,1487.23,1463.02,2.04
2023-05-31,1486.57,1457.51,1487.28,1453.36,-1.26
2023-05-30,1469,1476.05,1484.28,1467.55,0.57
2023-05-29,1457.84,1467.62,1468.16,1457.84,0.75
2023-05-26,1454.36,1456.63,1458.42,1446.25,0.15
2023-05-25,1450.7,1454.38,1455.99,1447.02,0.53
2023-05-24,1460.26,1446.68,1462.47,1443.47,-1.61
2023-05-23,1472.92,1470.3,1479.15,1460.61,0.07
2023-05-22,1452.08,1469.27,1469.27,1448.51,1.05
2023-05-19,1454.7,1453.98,1469.92,1453.98,-0.04
2023-05-18,1458.52,1454.49,1467.38,1453.32,-0.06
2023-05-17,1456.11,1455.34,1456.11,1443.75,-0.3
2023-05-16,1475.32,1459.68,1478.99,1457.73,-1.09
2023-05-15,1457.79,1475.83,1476.25,1457.79,1.7
2023-05-12,1403.62,1451.11,1469.96,1399.77,3.94
2023-05-11,1405.16,1396.08,1408.44,1395.91,-0.44
2023-05-10,1395.44,1402.26,1408.52,1388.52,0.54
2023-05-09,1417.4,1394.77,1417.4,1393.3,-1.46
2023-05-08,1407.59,1416.99,1417.79,1405.3,1
2023-05-05,1378.12,1402.95,1402.95,1373.11,1.56
2023-05-04,1369.21,1381.46,1390.74,1361.15,0.79
2023-05-03,1372.96,1370.62,1372.96,1355.49,-0.47
2023-05-02,1408.53,1377.16,1408.53,1373.94,-2.1
2023-04-28,1409.41,1406.66,1413.13,1386.8,-1.45
2023-04-27,1395.99,1427.37,1427.89,1388.5,1.53
2023-04-26,1492.99,1405.82,1492.99,1399.26,-5.6
2023-04-25,1500.59,1489.2,1500.59,1484.04,-0.62
2023-04-24,1509.1,1498.5,1509.1,1493.92,-0.92
2023-04-21,1499.13,1512.37,1514.21,1498.5,0.87
2023-04-20,1520.37,1499.34,1520.37,1491.65,-1.74
2023-04-19,1538.15,1525.93,1538.62,1520.7,-0.93
2023-04-18,1546.21,1540.25,1552.46,1540.25,-0.11
2023-04-17,1505.75,1541.89,1543.39,1505.75,2.63
2023-04-14,1520.56,1502.44,1522.16,1500.64,-1.04
2023-04-13,1502.3,1518.18,1518.18,1487,0.5
2023-04-12,1513.76,1510.61,1523.39,1506.75,-0.07
2023-04-11,1481.57,1511.64,1511.64,1481.57,2.25
2023-04-06,1488.69,1478.42,1490.73,1476.47,-0.67
2023-04-05,1526.04,1488.4,1526.04,1482.69,-2.38
2023-04-04,1547.42,1524.65,1550.14,1518.86,-1.54
2023-04-03,1573.01,1548.52,1583.66,1548.06,-1.3
2023-03-31,1542.67,1568.9,1573.87,1531.62,1.66
2023-03-30,1513.94,1543.28,1546.97,1510.66,2.61
2023-03-29,1482.38,1504.09,1504.09,1481.53,1.81
2023-03-28,1499.69,1477.32,1500.78,1477.32,-1.46
2023-03-27,1496.82,1499.19,1511.65,1491.02,0.56
2023-03-24,1519.41,1490.83,1521.7,1485.18,-2
2023-03-23,1514.73,1521.27,1546.17,1505.84,-0.76
2023-03-22,1538.84,1532.95,1544.19,1531.35,-0.31
2023-03-21,1479.78,1537.79,1538.3,1479.78,3.93
2023-03-20,1465.82,1479.69,1482.14,1446.21,0.83
2023-03-17,1524.28,1467.54,1532.94,1460.34,-3.64
2023-03-16,1538.78,1523.05,1544.18,1510.9,-0.98
2023-03-15,1582.48,1538.05,1585.04,1532.26,-2.32
2023-03-14,1546.13,1574.65,1599.78,1544.54,1.72
2023-03-13,1553.25,1548.01,1566.73,1508.56,-0.22
2023-03-10,1605.46,1551.42,1606.84,1551.42,-4.53
2023-03-09,1622.57,1625.1,1648.08,1614.54,0.28
2023-03-08,1650.24,1620.54,1652.21,1618.06,-1.82
2023-03-07,1657.37,1650.57,1658.22,1646.69,-0.3
2023-03-06,1645.59,1655.5,1665.89,1644.83,0.55
2023-03-03,1598.28,1646.47,1646.76,1592.11,3.12
2023-03-02,1602.51,1596.64,1602.51,1587.33,-1.16
